976.3107999999997	12.400000000000002	3.6311832184122803	2.4606053788680047	4.131315137762461	2.3828900330172	14.98811605493205	7.601769234369265	9.719668533889275	0	0	0	2	1	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	1	1	0	1	0	1	1	0	0	1	0	1	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	1	1	0	1	0	0	1	0	1	1	1	0	1	1	1	0	0	0	0	1	0	0	1	1	1	0	1	0	1	1	0	1	0	1	0	1	0	1	0	0	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	1	0	1	0	1	1	1	1	0	1	0	0	0	1	1	0	0	0	1	1	0	1	0	0	1	0	1	0	1	0	0	1	0	0	1	0	0	1	0	1	1	1	0	1	0	1	0	1	1	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	1	0	1	0	1	1	1	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	1	0	1	0	1	1	0	1	1	0	0	1	0	1	1	0	0	1	0	1	0	0	0	0	1	0	1	0	0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	1	1	1	0	1	1	1	0	1	1	0	0	0	1	1	0	0	1	0	1	0	1	0	1	0	0	1	0	0	1	1	0	1	1	0	1	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	1	1	1	1	0	1	0	1	0	1	1	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	0	1	0	1	1	0	0	0	1	1	1	1	1	1	1	0	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	1
991.2792	6.699999999999999	1.2535338543840742	3.1840227582696006	2.6708317684183136	1.6986155262570046	3.2917269825601583	4.637002640256002	2.5682044970975277	0	0	2	2	2	1	0	0	0	0	0	0	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	0	1	1	1	0	0	1	1	0	0	1	0	0	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	1	0	1	1	1	0	0	0	1	1	0	1	1	1	0	1	1	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	1	1	1	0	0	0	0	0	1	0	0	1	1	0	0	1	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	1	0	1	0	0	1	0	1	1	0	1	1	1	0	1	1	1	1	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	1	1	0	1	0	1	0	1	0	0	1	1	1	0	0	1	0	1
979.2916	5.199999999999999	2.455566909179332	3.1840227582696006	2.6708317684183136	1.6986155262570046	3.2917269825601583	4.637002640256002	2.345537950944412	0	0	1	3	2	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	0	1	1	1	0	0	1	1	0	0	1	0	1	0	0	0	1	1	0	1	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	1	0	1	1	1	0	0	1	0	0	0	1	1	1	1	1	0	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	1	0	1	0	0	1	1	0	0	0	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	1	1	0	1	0	1	0	1	0	0	1	1	1	0	0	1	1	0
961.2531999999999	7.8	2.455566909179332	3.1840227582696006	2.6708317684183136	1.6986155262570046	3.2917269825601583	4.637002640256002	0.7376522736700788	0	1	1	2	2	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	0	1	1	1	0	0	1	1	0	0	0	1	1	1	0	0	1	1	0	1	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	1	0	1	1	0	1	1	1	1	0	0	1	1	1	1	1	0	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	0	1	0	0	1	1	1	0	1	0	0	0	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	1	0	1	0	0	0	1	1	0	0	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	1	1	0	1	0	1	0	1	0	0	1	1	1	0	0	0	1	1
1018.3045000000002	3.999999999999999	1.1139681836935529	3.1840227582696006	2.6708317684183136	1.6986155262570046	3.2917269825601583	4.637002640256002	2.5682044970975277	0	0	2	2	2	1	0	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	0	1	1	1	0	0	1	1	0	0	1	0	0	1	0	1	1	1	0	0	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	1	0	1	1	1	0	0	0	1	1	0	0	0	1	0	0	1	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	1	1	0	0	0	1	1	1	1	0	0	1	1	0	0	1	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	1	0	1	0	0	1	0	1	1	0	0	0	1	0	0	1	1	1	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	1	1	0	1	0	1	0	1	0	0	1	1	1	0	0	1	0	1
961.2531999999999	7.1	2.455566909179332	3.1840227582696006	2.6708317684183136	1.6986155262570046	3.2917269825601583	4.637002640256002	2.5682044970975277	0	0	1	3	2	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	0	1	1	1	0	0	1	1	0	0	1	0	0	1	0	0	1	1	0	1	1	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	1	0	1	1	1	0	0	0	1	0	0	1	1	1	1	1	0	1	0	0	1	0	0	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	0	1	1	1	1	1	0	1	1	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	1	1	0	1	0	1	0	1	0	0	1	1	1	0	0	1	0	1
1019.2893000000001	3.999999999999999	0.9043260593702491	3.1840227582696006	2.6708317684183136	1.6986155262570046	3.2917269825601583	4.637002640256002	2.5682044970975277	0	1	1	2	2	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	0	0	1	1	1	0	0	1	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	1	1	0	1	0	1	0	1	1	1	0	1	1	0	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	1	1	1	0	1	0	1	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	1	0	0	0	0	1	0	1	1	0	1	1	0	1	0	1	0	0	0	0	1	0	1	1	0	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	1	0	1	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	0	0	1	0	0	1	1	1	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	1	1	1	0	1	0	0	1	1	1	0	0	0	1	0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	0	1	1	1	1	0	1	0	1	1	0	0	1	1	1	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	1	1	0	1	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	1	0	1	0	0	1	0	1	0	0	0	1	1	0	0	1	0	1	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	1	1	1	1	0	1	1	0	1	0	1	0	1	0	0	1	1	1	0	0	1	0	1
902.3134	21.8	9.99319054450183	4.970368724617621	1.6727158364160777	1.2826137749593534	2.277319364021177	1.8863109620629632	2.239216027022674	0	0	3	2	0	1	0	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	0	1	0	0	0	1	0	1	1	1	1	0	0	1	1	1	0	1	0	0	1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	0	1	0	0	1	1	0	1	1	1	0	0	1	1	0	1	1	0	0	1	1	0	1	1	0	0	0	1	1	1	0	0	1	1	0	0	1	1	0	1	0	1	1	1	0	1	1	1	0	0	0	0	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	1	1	1	0	1	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0	1	1	0	1	0	1	1	1	1	0	0	1	0	0	1	0	1	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	1	1	1	0	1	1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	0	0	1	1	1	1	0	0	0	0	1	1	1	1	1	0	1	1	0	1	0	1	0	1	1	1	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	0	1	1	0	1	1	0	0	1	1	1	0	1	0	0	1	0	0	1	0	1	0	1	1
884.2750000000001	23.0	9.99319054450183	4.970368724617621	1.6727158364160777	1.074875478560392	2.6239251947465063	2.8062176583081264	1.974574489009196	0	0	3	2	0	1	0	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	1	1	0	0	0	1	0	1	1	1	1	0	1	0	0	1	0	1	0	0	1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	0	1	0	0	1	1	0	1	1	0	1	0	1	1	0	0	0	1	0	1	1	0	1	1	0	0	0	1	1	1	0	0	1	1	0	1	0	1	0	1	0	1	1	1	0	1	1	1	0	0	0	0	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	0	0	1	0	1	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	1	1	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	1	1	1	1	0	1	0	0	0	1	0	1	0	1	0	1	1	1	1	0	0	1	0	0	1	0	1	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	1	1	0	1	1	1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	0	1	1	0	1	0	1	0	1	0	1	1	1	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	0	1	1	0	1	0	1	0	0	1	1	0	1	0	0	1	0	0	1	0	1	1	0	1
870.2484	23.4	5.336593380877771	4.970368724617621	1.6727158364160777	1.074875478560392	2.6239251947465063	2.8062176583081264	2.239216027022674	0	0	2	3	0	1	1	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	1	1	0	0	0	1	0	1	1	1	1	0	0	1	1	1	1	0	1	0	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	0	1	0	0	1	1	0	1	1	0	1	0	1	1	0	0	0	1	0	1	1	0	1	1	0	0	0	1	1	1	0	0	1	1	0	0	1	1	1	1	0	1	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	1	0	1	1	1	1	0	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	1	1	1	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	1	1	0	1	1	1	0	1	1	0	1	0	1	0	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	1	1	1	1	0	1	0	0	0	0	1	1	1	1	0	1	1	0	1	1	0	1	0	0	1	0	1	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	1	1	0	1	1	1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	1	0	0	1	1	0	1	1	1	1	0	1	1	0	1	0	1	1	1	1	0	1	0	1	0	0	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	0	1	1	0	1	0	1	0	0	1	1	0	1	0	0	1	0	0	1	0	1	0	1	1
884.2750000000001	24.4	9.99319054450183	4.970368724617621	1.6727158364160777	2.6924910240838216	2.2423262302133873	2.1107148193844396	2.239216027022674	0	0	1	4	0	1	0	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	1	1	1	0	0	1	1	1	0	1	0	0	1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	0	1	0	0	1	1	0	1	0	1	1	0	1	0	0	1	1	1	0	1	1	0	1	1	0	0	0	1	1	1	0	0	1	1	0	0	1	1	0	1	0	1	1	1	0	1	1	1	0	0	0	0	1	1	1	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	1	0	1	1	0	0	1	1	1	0	1	0	1	1	1	1	1	0	1	1	0	1	0	0	0	0	1	1	0	1	1	0	1	0	1	1	0	0	0	1	0	1	0	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	0	1	1	0	0	1	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	1	1	0	0	1	0	0	1	0	1	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	0	1	0	1	1	0	1	1	1	1	0	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	1	0	1	1	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	1	1	1	1	0	1	0	1	1	0	0	0	0	1	1	1	1	1	0	1	1	0	0	0	0	0	0	1	1	1	0	1	0	1	1	1	0	1	1	0	0	1	0	1	0	1	1	0	1	0	0	1	0	0	1	0	1	0	1	1
898.3016	24.7	9.99319054450183	3.1862452981930813	0.4070621967055845	2.3104385488596337	2.2423262302133873	2.1107148193844396	2.239216027022674	0	1	0	4	1	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	0	1	1	1	1	0	0	0	1	0	1	1	1	1	0	0	1	1	1	0	1	0	0	1	0	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	1	0	0	0	1	0	0	1	1	0	1	0	1	1	0	1	0	0	1	1	1	0	1	1	0	1	1	0	0	0	1	1	1	0	0	1	1	0	0	1	1	0	1	0	1	1	1	0	1	1	1	0	0	0	0	1	1	1	1	1	0	1	0	0	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	1	0	1	0	1	1	0	1	1	0	1	0	0	0	0	1	1	0	1	1	0	1	0	1	1	0	0	0	1	0	1	0	0	1	1	1	1	0	1	1	1	1	0	0	0	0	1	1	0	1	0	1	0	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	1	0	1	0	1	1	1	0	0	0	1	1	0	1	0	1	0	0	1	0	0	1	1	0	0	1	1	0	1	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	1	0	1	1	0	1	1	0	0	1	0	1	0	1	0	0	0	0	1	1	0	1	0	1	1	0	1	1	0	0	0	1	0	0	1	0	1	1	0	1	0	1	0	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0	0	1	1	1	0	1	0	1	0	1	0	1	1	1	0	0	0	1	0	1	1	0	1	0	0	1	0	0	1	0	1	0	1	1
1033.3174	2.899999999999999	6.291795982657913	5.8374133100308265	1.708718320739815	3.621104115591759	3.21491107088591	0.594265932833086	0.4713834520568163	0	2	1	0	2	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0	0	1	0	1	1	0	0	0	1	0	0	1	0	1	1	0	0	1	0	1	0	1	1	1	0	0	0	0	0	1	0	1	1	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	1	1	1	0	1	0	0	0	1	1	1	0	1	0	0	1	1	1	0	1	0	1	0	0	1	1	0	1	1	1	1	1	0	0	0	0	1	1	1	0	0	1	1	0	1	1	0	0	0	0	1	1	1	0	0	1	1	0	0	1	0	1	0	0	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	1	0	1	1	0	1	0	0	0	0	1	1	1	0	1	1	0	1	1	0	0	1	0	1	0	1	0	1	0	0	1	1	0	1	0	0	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	1	1	1	0	1	1	1	0	0	1	0	1	1	1	0	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	0	1	1	0	0	0	1	0	0	0	1	1	0	0	1	0	1	1	1	0	1	0	0	0	1	0	1	0	0	1	0	0	1	1	0	1	0	0	1	0	0	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	1	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1
1063.3434000000002	1.0000000000000009	8.251175099150904	2.6392546889875406	0.8041632925508252	3.621104115591759	3.21491107088591	1.7020091917506932	3.539525377674778	0	1	1	1	3	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	1	0	1	0	0	1	1	1	0	0	0	1	0	0	1	0	1	1	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	1	1	1	0	1	0	0	1	0	1	0	1	1	1	1	0	0	0	1	1	0	1	0	0	1	1	0	1	1	1	1	0	1	0	0	0	1	1	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	1	1	1	0	0	1	0	1	0	0	1	0	1	1	1	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	1	0	1	1	0	1	0	0	0	1	0	1	0	1	1	1	0	1	1	1	0	1	1	0	1	1	0	1	0	0	1	1	0	0	1	0	0	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	1	0	1	1	1	1	0	1	0	1	0	0	0	1	1	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	0	1	1	0	0	0	1	0	0	0	1	1	1	0	0	1	1	1	1	0	1	0	0	0	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	1	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	1
